student_id,placed
STU108121,0.305352
STU109388,0.228755
STU102652,0.250257
STU107361,0.078403
STU108226,0.485939
STU109694,0.189794
STU103487,0.135214
STU104371,0.178721
STU104449,0.483968
STU106082,0.092429
STU107966,0.440286
STU103341,0.36853
STU108118,0.423509
STU105205,0.489154
STU106499,0.42897
STU103852,0.474522
STU103628,0.107121
STU105817,0.408105
STU105795,0.295554
STU101667,0.294573
STU105504,0.454515
STU104476,0.487312
STU107701,0.367177
STU101298,0.267322
STU102702,0.255382
STU101108,0.223854
STU107469,0.21272
STU104088,0.226178
STU108136,0.090389
STU103739,0.084846
STU101947,0.400941
STU107831,0.250733
STU107818,0.468808
STU107863,0.325499
STU100269,0.065829
STU101540,0.120886
STU105978,0.142619
STU109660,0.489081
STU105362,0.148417
STU104488,0.28209
STU101744,0.47128
STU100943,0.489737
STU104589,0.156362
STU100470,0.072103
STU104949,0.119121
STU104763,0.078498
STU109449,0.137806
STU101617,0.305856
STU101913,0.460602
STU102857,0.291748
STU106403,0.331695
STU108195,0.14084
STU101366,0.410263
STU107220,0.328005
STU104959,0.438862
STU100059,0.476979
STU105349,0.206555
STU109026,0.090761
STU106939,0.151668
STU109862,0.247029
STU104709,0.475562
STU108319,0.220239
STU105007,0.396848
STU102525,0.293215
STU108688,0.132264
STU105095,0.19433
STU106275,0.343936
STU102170,0.352784
STU100129,0.245642
STU103135,0.152891
STU103977,0.374858
STU105289,0.125993
STU104426,0.471501
STU102641,0.134557
STU101992,0.098291
STU109488,0.273941
STU104652,0.283797
STU108621,0.278687
STU105894,0.2465
STU104926,0.497667
STU103457,0.268826
STU103729,0.265076
STU103078,0.239795
STU101596,0.080072
STU107214,0.31683
STU106094,0.152585
STU105104,0.336924
STU102327,0.072875
STU103951,0.491624
STU101782,0.261052
STU108101,0.45354
STU103174,0.264003
STU105487,0.077149
STU101505,0.419996
STU103045,0.341683
STU106162,0.401791
STU106699,0.242676
STU104086,0.337072
STU103590,0.435303
STU101986,0.333979
STU107401,0.206453
STU105999,0.348138
STU107846,0.352334
STU100699,0.482264
STU106146,0.216911
STU100213,0.241287
STU100729,0.415455
STU108593,0.277593
STU101105,0.381458
STU101757,0.256869
STU100057,0.146973
STU105284,0.385342
STU109391,0.10902
STU102450,0.139363
STU104628,0.332071
STU101475,0.386271
STU106463,0.45261
STU103588,0.172664
STU103443,0.099826
STU102226,0.480221
STU102987,0.11949
STU105732,0.13895
STU100434,0.181098
STU108048,0.288226
STU101102,0.447272
STU108303,0.392246
STU108647,0.368671
STU109821,0.128831
STU103131,0.210957
STU106355,0.265282
STU108884,0.116342
STU103080,0.173043
STU103850,0.18875
STU109866,0.107274
STU109313,0.297608
STU105706,0.367263
STU105263,0.081469
STU103641,0.266505
STU100012,0.401995
STU104338,0.386596
STU106219,0.416783
STU107312,0.251708
STU106936,0.419251
STU108520,0.158339
STU100751,0.212365
STU101272,0.12936
STU107441,0.260368
STU108327,0.226427
STU103538,0.158417
STU100441,0.388301
STU105488,0.191231
STU102701,0.172762
STU106407,0.108901
STU101956,0.24747
STU107357,0.186334
STU102716,0.216173
STU103780,0.156199
STU109762,0.39342
STU101140,0.468502
STU109837,0.274069
STU109570,0.339349
STU107536,0.440228
STU109775,0.499473
STU101203,0.326082
STU105913,0.450401
STU109466,0.458874
STU108629,0.406153
STU101358,0.257419
STU102083,0.086519
STU101297,0.057112
STU101076,0.26474
STU106049,0.272442
STU109827,0.233313
STU107309,0.305675
STU100999,0.298473
STU104161,0.426476
STU107781,0.098896
STU100371,0.15133
STU106692,0.406852
STU109383,0.431527
STU108609,0.497671
STU104282,0.44281
STU105163,0.450455
STU109436,0.191457
STU108699,0.230748
STU103605,0.170638
STU105630,0.322835
STU107959,0.472462
STU105953,0.205088
STU107766,0.300651
STU101690,0.183335
STU101479,0.12641
STU106410,0.137833
STU100439,0.076075
STU100806,0.477182
STU104689,0.231296
STU102025,0.425354
STU104769,0.356598
STU104479,0.136365
STU102217,0.128958
STU108305,0.415395
STU104868,0.16912
STU103961,0.460978
STU100126,0.113025
STU100725,0.354969
STU107561,0.416513
STU101898,0.155865
STU109248,0.174293
STU108223,0.484033
STU101178,0.169069
STU104548,0.243481
STU109562,0.244632
STU101858,0.163866
STU107579,0.399106
STU106229,0.397332
STU105158,0.220243
STU109722,0.425807
STU109097,0.145884
STU101385,0.051938
STU107819,0.307025
STU109941,0.497335
STU106817,0.06739
STU101456,0.143599
STU103000,0.283512
STU100343,0.414473
STU101606,0.090069
STU102253,0.227856
STU101274,0.386184
STU107667,0.217194
STU105683,0.134976
STU104522,0.137973
STU109926,0.234522
STU107321,0.265738
STU109260,0.437816
STU106753,0.339014
STU103261,0.360681
STU109954,0.492344
STU108347,0.23533
STU104450,0.231509
STU105819,0.465506
STU109138,0.160644
STU108934,0.378417
STU104848,0.389558
STU102314,0.094005
STU102240,0.260704
STU107524,0.140253
STU102194,0.133419
STU103537,0.258723
STU106087,0.180243
STU105561,0.408227
STU104978,0.458422
STU109454,0.411224
STU106208,0.169714
STU107154,0.17336
STU106475,0.164628
STU102149,0.110767
STU108407,0.474709
STU102913,0.230922
STU102801,0.15111
STU100807,0.431002
STU108082,0.229638
STU109900,0.065803
STU100591,0.122874
STU108607,0.337663
STU101474,0.402307
STU103279,0.14492
STU108225,0.462828
STU106748,0.432949
STU105067,0.431771
STU108722,0.152448
STU109814,0.072741
STU106272,0.440341
STU105270,0.18761
STU108683,0.328512
STU106462,0.391985
STU103058,0.107732
STU107016,0.401377
STU109648,0.47233
STU101682,0.377769
STU100333,0.24855
STU105928,0.444505
STU103485,0.287356
STU100145,0.385147
STU103237,0.419228
STU102241,0.387209
STU104231,0.179535
STU109099,0.10303
STU101005,0.157252
STU103115,0.276294
STU101185,0.277375
STU104445,0.31219
STU103690,0.227796
STU107501,0.404101
STU108404,0.460919
STU109653,0.161026
STU103200,0.381435
STU101156,0.355087
STU103171,0.285391
STU103024,0.134839
STU101409,0.407855
STU108023,0.482282
STU102328,0.374826
STU100909,0.463037
STU101985,0.492883
STU106135,0.208423
STU105708,0.337201
STU108906,0.26327
STU109416,0.493983
STU104256,0.092214
STU109345,0.235569
STU106055,0.443993
STU101285,0.177823
STU100537,0.404507
STU105892,0.222252
STU106196,0.49099
STU101918,0.447588
STU106318,0.185594
STU105014,0.396587
STU104195,0.201585
STU105326,0.322863
STU106628,0.346316
STU109119,0.423318
STU100398,0.061003
STU106830,0.149071
STU106575,0.370363
STU104872,0.303585
STU107911,0.273022
STU108486,0.074844
STU109094,0.206724
STU104556,0.439295
STU100710,0.063902
STU106093,0.228396
STU101047,0.475317
STU104571,0.072896
STU108755,0.387368
STU106953,0.165926
STU109510,0.439974
STU102783,0.385731
STU108887,0.448567
STU109840,0.147166
STU109222,0.289082
STU109022,0.400671
STU101502,0.160565
STU103423,0.153836
STU107432,0.062232
STU100913,0.481332
STU109714,0.369508
STU105917,0.336002
STU107540,0.384798
STU105593,0.289226
STU105065,0.26426
STU106478,0.25229
STU104771,0.338198
STU106294,0.140691
STU108944,0.449626
STU100995,0.415289
STU106159,0.207304
STU103765,0.310374
STU106144,0.113462
STU108208,0.487556
STU108020,0.456302
STU105695,0.464854
STU107098,0.199473
STU106041,0.126111
STU105031,0.145297
STU104320,0.090501
STU107727,0.10405
STU105154,0.082087
STU101977,0.49542
STU106668,0.083326
STU106288,0.109644
STU109191,0.422265
STU104538,0.311108
STU108168,0.398488
STU108643,0.33391
STU105436,0.446979
STU102832,0.33731
STU104017,0.284956
STU109807,0.370737
STU107029,0.251327
STU108313,0.205729
STU104765,0.260444
STU102795,0.126371
STU107717,0.408457
STU109731,0.167317
STU107429,0.119089
STU105467,0.160859
STU101438,0.428932
STU103231,0.198591
STU104194,0.358722
STU109088,0.435384
STU104237,0.084985
STU103790,0.394261
STU105322,0.188449
STU101072,0.14748
STU109886,0.360006
STU108119,0.459408
STU107141,0.182759
STU101751,0.305975
STU104064,0.180425
STU106235,0.299429
STU106846,0.329838
STU103161,0.324651
STU100936,0.330596
STU100525,0.110786
STU103566,0.362093
STU103017,0.353638
STU100326,0.357165
STU104927,0.083332
STU108084,0.251077
STU100260,0.234066
STU107678,0.08902
STU101749,0.150066
STU106921,0.248433
STU103475,0.384308
STU103128,0.156678
STU106625,0.423387
STU103505,0.295609
STU107195,0.39219
STU107393,0.26265
STU102387,0.274637
STU108271,0.328874
STU106022,0.467587
STU108043,0.271316
STU108684,0.287896
STU108216,0.320899
STU105618,0.381882
STU102268,0.082333
STU108391,0.282059
STU103345,0.266716
STU108526,0.464758
STU102768,0.272078
STU102992,0.260744
STU102259,0.48299
STU104280,0.252759
STU106863,0.131398
STU100968,0.147612
STU105672,0.092834
STU101096,0.050256
STU101659,0.244376
STU108824,0.396159
STU109791,0.38006
STU106096,0.064467
STU102188,0.306492
STU102107,0.119427
STU102758,0.473484
STU104730,0.125314
STU104770,0.331988
STU102012,0.196807
STU103035,0.338703
STU105062,0.235516
STU102982,0.391839
STU101694,0.153806
STU100158,0.457606
STU101622,0.275094
STU109556,0.390242
STU100352,0.432379
STU106633,0.499473
STU106547,0.150776
STU104991,0.179102
STU105262,0.162695
STU109179,0.168292
STU108178,0.3121
STU109499,0.497085
STU104268,0.495625
STU108757,0.287048
STU108698,0.337562
STU105575,0.436987
STU109384,0.46982
STU104346,0.141737
STU106194,0.287844
STU100904,0.424777
STU106641,0.186441
STU106471,0.247914
STU100105,0.493529
STU105806,0.493271
STU109585,0.457748
STU104289,0.409302
STU105444,0.171109
STU106685,0.194383
STU106614,0.296277
STU102618,0.30235
STU107908,0.277476
STU105146,0.336502
STU108543,0.233745
STU109389,0.387128
STU109378,0.200097
STU107033,0.198805
STU103589,0.107252
STU102479,0.13492
STU102533,0.432734
STU105549,0.250827
STU106379,0.152541
STU103109,0.391703
STU102508,0.299292
STU106532,0.05952
STU101206,0.192363
STU106822,0.129651
STU109758,0.345143
STU101798,0.173764
STU106263,0.079226
STU103897,0.074721
STU100816,0.311777
STU108775,0.059776
STU106920,0.431956
STU109301,0.119929
STU108383,0.322955
STU100911,0.25011
STU108141,0.249283
STU104595,0.082309
STU109983,0.411239
STU101702,0.451874
STU105279,0.054958
STU106192,0.130372
STU108921,0.456757
STU101180,0.297272
STU101316,0.117518
STU109001,0.141256
STU102736,0.346994
STU106300,0.376168
STU101381,0.319742
STU106636,0.478917
STU102101,0.272329
STU106015,0.185122
STU106384,0.264755
STU107688,0.21185
STU108366,0.150987
STU100214,0.070683
STU107395,0.208496
STU102498,0.370134
STU107945,0.058297
STU100889,0.24763
STU106593,0.339804
STU100922,0.324682
STU106802,0.399492
STU101014,0.414734
STU103922,0.370268
STU100313,0.096259
STU104203,0.26376
STU102805,0.321533
STU100332,0.160505
STU109332,0.069148
STU100820,0.150616
STU106654,0.254702
STU109411,0.236269
STU106244,0.1295
STU102449,0.420987
STU106453,0.466559
STU106862,0.140607
STU101164,0.468308
STU102350,0.058037
STU106081,0.466233
STU100155,0.478368
STU102221,0.055423
STU109263,0.393359
STU108622,0.486591
STU104001,0.457656
STU101300,0.48682
STU107306,0.297646
STU102004,0.08517
STU103815,0.432405
STU109783,0.326223
STU108908,0.326632
STU101763,0.237764
STU107690,0.307329
STU104190,0.119111
STU105981,0.382897
STU107984,0.083758
STU106380,0.378401
STU104519,0.43204
STU101226,0.262611
STU105754,0.279424
STU102085,0.190496
STU100714,0.486256
STU105967,0.379906
STU100754,0.216045
STU102408,0.128663
STU109377,0.148811
STU101979,0.258765
STU100761,0.474156
STU105234,0.380366
STU105833,0.14686
STU105457,0.436803
STU103093,0.22019
STU102699,0.433275
STU103493,0.158765
STU100187,0.328397
STU108676,0.467002
STU109238,0.166052
STU107697,0.361817
STU104899,0.494291
STU101114,0.117769
STU103727,0.089781
STU105667,0.353388
STU101120,0.202881
STU108414,0.08206
STU109024,0.263888
STU106554,0.389197
STU105959,0.178305
STU106265,0.200771
STU109116,0.430565
STU102308,0.284032
