student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU102317,21,Male,7.38,94.9,0,46.8,68.2,76.8,48.7,7,2,0,0.8,1,1,1,628,7,68.1,78.7,79.3,29.9,56.5,39.1,79.2,Cyber Security
STU109637,21,Male,7.62,81.9,0,37.6,66.2,76.3,49.2,1,1,1,3.6,3,1,0,690,1,59.8,58.9,79.5,47.1,44.1,140.2,79.1,Data Science
STU108655,20,Female,7.67,63.5,1,45.8,54.5,53.1,58.5,5,3,1,4.1,1,3,0,632,5,52.5,,82.7,53.1,44.4,45.4,52.5,AI/ML
STU107244,19,Male,8.48,78.6,0,45.9,75.7,70.1,32.1,2,1,2,5.5,1,1,0,791,5,65.6,63.7,64.3,57.2,45.6,24.2,75.6,Software Development
STU101545,23,Male,7.96,74.8,1,62.8,93.5,30.8,65.2,1,1,2,8.9,2,1,0,753,1,68.0,41.7,51.7,64.6,33.5,138.7,57.9,Cyber Security
STU109234,19,Female,5.85,84.1,0,36.1,33.5,66.6,57.1,3,0,2,10.6,1,2,0,550,2,69.6,64.9,65.6,28.8,62.1,65.0,65.1,Cloud Computing
STU107529,22,Female,6.71,90.0,0,52.4,54.5,64.0,,3,1,0,0.0,6,3,2,794,3,63.3,57.8,68.9,49.5,72.0,23.1,56.0,AI/ML
STU106091,22,Male,8.13,85.7,0,56.9,39.6,67.9,71.5,2,1,2,8.0,2,0,0,735,3,54.9,61.9,63.9,51.8,63.3,22.4,70.9,Software Development
STU101896,21,Female,6.97,76.5,2,73.4,34.3,29.9,41.1,2,1,1,2.9,3,0,0,842,2,76.6,75.4,66.6,34.5,58.2,93.3,68.4,Data Science
STU102166,23,Male,7.08,84.9,1,56.3,38.4,90.8,39.3,2,0,0,3.9,1,1,1,973,2,69.3,44.6,70.1,39.9,44.2,33.2,89.2,Data Science
STU107279,21,Male,8.21,85.3,0,74.0,32.3,71.7,81.6,1,0,2,9.0,1,2,0,1144,1,61.0,66.3,100.0,40.1,54.3,46.0,93.3,Software Development
STU105317,23,Female,7.49,96.0,0,47.3,93.2,77.8,46.0,2,0,1,5.4,3,2,0,780,1,51.5,53.4,77.6,37.6,55.7,34.8,78.0,Data Science
STU107771,23,Female,8.17,89.9,1,71.3,47.6,66.1,79.3,4,1,2,7.6,2,0,0,1044,4,55.3,53.3,70.6,45.9,22.6,89.6,73.8,Cloud Computing
STU108125,23,Male,6.47,,1,38.9,60.3,56.9,32.9,1,0,2,10.9,2,1,0,832,1,59.3,53.1,70.3,57.5,58.3,94.6,75.8,Cloud Computing
STU109750,22,Male,8.53,74.8,0,39.9,74.0,63.7,53.1,3,2,2,9.3,2,0,0,459,4,61.7,61.9,74.4,42.7,63.6,52.8,68.8,Software Development
STU106562,20,Male,7.99,100.0,1,37.8,52.9,65.0,24.4,4,0,0,0.0,2,0,0,766,4,47.3,79.9,74.1,58.2,53.5,21.9,49.0,Software Development
STU109244,23,Male,6.89,76.5,2,32.4,62.8,73.5,63.2,6,3,1,0.5,1,1,0,591,8,40.2,86.5,82.7,48.5,25.2,42.3,75.1,AI/ML
STU106881,20,Male,9.12,86.8,1,79.3,85.5,61.5,80.4,4,2,1,2.4,2,1,0,864,5,49.2,75.2,78.5,56.8,40.3,32.1,78.3,Software Development
STU104206,21,Female,8.16,74.5,1,75.7,64.6,47.5,37.1,2,1,1,2.8,2,1,0,1065,4,81.9,57.5,69.5,61.9,81.8,56.0,,Data Science
STU105220,22,Male,6.24,87.2,0,17.7,59.8,41.5,,2,1,0,0.1,2,1,0,574,2,56.3,54.8,52.5,78.2,97.1,60.8,59.7,Software Development
STU104685,21,Female,7.53,99.7,0,47.5,67.0,52.3,29.0,2,0,0,1.6,4,2,0,868,2,56.1,58.7,67.2,39.1,53.5,96.6,59.4,Cyber Security
STU103202,23,Male,7.48,91.2,1,45.5,74.3,55.1,31.1,2,0,2,6.0,2,1,0,497,2,75.4,49.7,74.0,69.9,59.1,19.5,62.5,Cyber Security
STU109368,23,Other,8.01,70.1,0,49.9,48.8,85.7,38.6,3,1,0,0.0,1,2,0,653,2,62.1,73.5,84.2,53.9,44.4,45.7,69.2,Business Analytics
STU100580,22,Female,9.4,87.9,1,84.2,43.9,52.8,74.8,4,2,0,0.4,8,0,0,1330,3,83.1,74.2,72.8,54.4,70.4,41.4,86.8,Cloud Computing
STU105792,22,Other,7.94,91.9,2,60.3,56.8,76.4,52.3,3,1,0,0.0,0,0,0,498,4,69.0,64.9,81.4,29.6,56.4,49.8,78.4,Software Development
STU101158,23,Male,8.24,,1,44.3,70.8,67.4,61.3,3,0,3,8.4,3,2,0,709,3,72.4,54.1,56.7,63.5,59.3,58.4,76.0,Software Development
STU106732,22,Female,7.0,89.6,1,41.7,31.9,60.3,48.0,0,0,0,0.7,3,3,0,913,0,78.6,53.4,69.6,61.9,44.9,109.1,81.7,Software Development
STU105962,20,Male,7.73,95.9,0,74.7,46.0,54.4,62.2,2,2,0,0.0,6,1,0,667,3,72.1,50.0,62.9,51.0,76.0,70.5,83.0,Software Development
STU109784,21,Male,6.42,83.1,1,37.7,66.8,54.6,23.0,3,2,3,16.9,1,1,0,476,6,61.3,64.3,61.9,44.6,45.4,31.8,67.5,Data Science
STU108715,21,Male,8.64,95.4,0,93.9,68.6,55.1,75.9,3,1,3,9.8,1,0,0,1150,2,60.2,,70.6,31.3,61.4,68.1,70.7,Software Development
STU106391,22,Male,5.75,84.1,0,15.0,37.4,49.2,28.6,4,0,2,8.1,1,2,1,415,5,61.0,70.2,50.4,66.9,59.6,20.7,73.9,Cloud Computing
STU104198,20,Female,7.52,79.3,1,30.1,80.6,59.2,54.4,0,0,4,21.5,1,1,0,464,0,52.2,43.1,77.9,18.2,54.8,52.3,73.4,Software Development
STU107014,21,Male,7.8,69.9,0,67.5,46.4,60.3,38.2,1,0,1,,2,1,0,870,0,69.0,35.3,61.9,63.8,52.1,50.8,82.7,Software Development
STU105968,22,Male,8.66,77.9,2,83.0,58.3,92.4,55.4,1,0,1,3.9,1,2,0,639,1,72.3,47.0,95.9,60.1,73.9,51.1,94.3,Software Development
STU102002,21,Female,8.44,83.3,3,50.2,80.5,79.3,57.8,1,0,2,10.1,1,2,1,490,1,73.8,39.3,69.5,58.6,62.0,36.8,73.3,Data Science
STU109884,21,Male,6.02,88.2,0,34.1,46.6,65.6,54.3,0,0,0,0.0,3,2,0,1037,0,67.5,51.8,88.9,38.0,73.7,25.1,100.0,Business Analytics
STU101390,21,Female,7.85,82.6,1,58.5,65.5,67.9,75.9,2,1,1,4.7,0,1,0,631,3,46.3,54.9,76.6,58.5,72.7,53.8,74.4,Software Development
STU100159,21,Male,8.46,92.2,1,44.9,79.2,43.0,90.2,4,1,1,4.2,2,2,0,573,5,49.0,48.4,69.2,57.1,60.6,16.9,79.9,Data Science
STU108489,21,Female,7.58,67.0,0,57.4,58.9,27.9,44.2,2,0,2,8.9,2,2,0,807,6,62.3,56.9,51.4,46.2,36.3,34.5,55.4,Cloud Computing
STU100325,24,Female,6.94,82.3,1,59.4,53.5,55.7,51.3,2,1,0,0.0,2,0,0,428,1,54.2,69.4,68.6,44.1,53.3,14.8,78.2,Software Development
STU103062,22,Male,8.09,73.7,0,66.0,58.6,,81.4,2,0,1,7.1,2,0,0,771,3,64.9,65.9,59.4,35.3,58.3,73.7,83.3,Cyber Security
STU105464,22,Male,7.14,86.9,0,46.4,56.1,47.1,63.8,1,0,0,0.2,3,1,0,388,2,51.3,45.9,64.9,30.7,53.0,94.0,62.0,AI/ML
STU102434,22,Female,7.77,75.1,0,,71.4,49.0,61.0,5,2,0,0.0,2,1,1,1044,6,,72.5,68.9,69.5,52.8,20.6,59.6,AI/ML
STU107641,21,Male,9.54,82.4,1,66.8,63.0,32.2,75.8,0,0,0,0.0,0,1,0,867,0,50.3,46.7,67.2,43.2,79.4,74.2,66.7,Cyber Security
STU103830,20,Male,9.03,73.3,0,55.8,80.3,46.2,79.8,4,1,0,0.0,0,1,0,958,3,69.4,70.7,71.6,41.4,63.4,,72.8,Software Development
STU105110,22,Male,9.01,72.2,0,49.5,52.7,55.2,72.2,3,1,1,2.8,3,1,0,369,4,62.6,57.0,76.1,54.0,68.9,54.3,81.2,Software Development
STU107100,22,Female,9.0,70.1,0,75.9,54.3,39.6,86.7,2,0,1,1.0,2,0,0,565,5,66.2,59.9,78.6,50.0,61.1,17.2,69.8,Cloud Computing
STU105798,22,Female,8.03,79.2,1,39.8,41.3,,62.8,1,0,1,4.7,1,2,0,1184,0,71.4,47.9,88.2,59.3,11.9,41.4,75.7,Business Analytics
STU100038,21,Female,6.27,89.5,1,54.8,56.3,39.2,36.9,0,0,1,6.9,2,3,1,830,1,57.7,51.7,73.5,83.6,47.3,45.8,66.7,Business Analytics
STU106307,20,Other,7.26,85.8,0,33.7,38.6,81.5,39.9,4,2,0,0.5,2,0,0,307,5,72.4,78.0,68.5,39.4,48.9,14.1,66.7,Data Science
STU105617,22,Male,8.25,85.9,0,79.6,58.6,41.5,64.9,3,2,1,3.6,3,3,0,806,2,61.2,73.1,78.3,56.4,75.0,25.9,56.9,Business Analytics
STU103205,22,Male,7.04,74.6,0,58.3,21.6,58.1,68.2,3,0,1,3.2,2,1,1,542,3,63.5,58.2,69.0,49.8,48.4,35.9,85.3,Software Development
STU107004,21,Male,7.49,79.8,0,51.5,57.8,71.2,57.9,3,2,1,4.9,0,1,0,957,2,60.9,73.3,76.9,71.3,73.7,40.9,69.3,Software Development
STU100882,23,Male,8.45,80.5,0,74.5,65.0,40.4,71.9,1,0,1,2.8,0,1,0,1009,1,61.1,46.3,52.6,70.9,70.1,43.8,77.2,Data Science
STU102230,22,Male,8.41,68.9,1,69.5,88.1,51.1,46.0,4,3,3,11.8,1,1,0,1068,5,72.4,68.5,68.9,60.3,58.4,78.9,64.4,Cloud Computing
STU107770,22,Male,7.37,72.9,0,69.3,50.6,,55.2,3,0,3,9.2,2,1,0,376,4,100.0,62.3,67.7,35.7,74.8,52.1,74.1,Cloud Computing
STU103787,21,Female,7.58,65.4,0,68.6,59.5,47.5,70.2,3,2,1,4.7,5,2,0,852,2,80.2,52.9,66.9,29.6,56.8,102.9,85.3,Software Development
STU100411,20,Female,7.44,84.4,0,53.3,48.9,54.4,31.9,4,2,1,4.9,3,3,0,538,4,81.2,61.7,79.2,67.1,49.7,49.8,74.2,Software Development
STU105185,21,Male,7.42,66.8,0,66.5,73.7,40.4,37.6,1,0,0,1.1,2,2,0,980,2,58.1,52.7,65.5,60.1,64.5,128.4,58.4,Data Science
STU100702,21,Male,6.67,,1,20.4,60.7,68.9,52.7,1,1,1,2.3,2,0,0,282,2,68.2,48.2,70.4,52.3,65.8,19.4,70.0,AI/ML
STU106218,21,Female,8.19,90.7,0,60.5,62.9,47.9,38.6,1,0,0,0.5,1,1,0,998,2,68.5,52.8,73.8,53.3,57.7,9.7,65.1,Software Development
STU102700,21,Female,6.25,77.2,2,15.0,50.5,54.3,68.1,4,0,1,,2,1,0,552,4,52.6,77.6,90.6,61.4,56.1,49.6,78.7,Cyber Security
STU105291,22,Female,8.46,,1,51.4,61.2,81.2,76.8,5,2,2,7.7,1,1,0,889,4,75.8,82.2,77.0,26.6,100.0,39.5,92.4,Software Development
STU105966,23,Male,7.32,73.1,0,49.3,49.3,83.0,39.4,4,2,0,0.0,2,3,1,534,3,56.4,58.4,70.9,56.9,26.2,65.8,75.6,AI/ML
STU100985,22,Male,7.56,65.9,2,50.7,39.6,49.4,66.1,5,3,2,7.4,7,0,0,1007,4,87.0,92.2,64.0,37.7,65.5,42.8,85.7,Data Science
STU108177,21,Female,7.52,88.3,1,65.2,56.7,65.6,45.1,7,2,0,1.2,3,1,0,814,10,67.8,78.9,73.1,72.9,41.8,34.9,60.0,Software Development
STU104109,23,Male,8.01,77.1,0,39.6,71.6,79.0,72.1,2,1,1,6.2,1,0,0,745,1,57.4,28.0,87.3,64.6,52.0,38.7,71.9,Data Science
STU106309,23,Male,6.93,81.7,0,34.1,49.6,68.3,46.3,3,0,1,4.8,5,2,0,718,3,66.8,71.1,68.9,47.4,37.8,103.1,58.4,Software Development
STU106070,21,Male,5.63,84.1,2,39.3,53.9,45.8,19.6,2,1,0,0.6,1,2,0,576,3,68.3,66.3,55.6,55.8,71.0,61.4,61.4,AI/ML
STU102256,20,Male,7.28,77.3,0,53.8,54.7,48.4,31.8,1,1,1,2.3,1,2,0,914,0,60.3,,51.1,69.2,53.7,114.7,85.1,Software Development
STU105114,23,Male,8.32,74.3,0,49.9,86.1,47.6,59.5,2,1,0,0.0,1,0,0,775,1,52.1,84.8,70.7,54.9,57.1,58.4,84.0,Data Science
STU105391,23,Male,7.41,86.7,0,47.8,57.9,55.6,27.5,3,0,0,0.0,1,2,0,805,2,55.2,57.5,71.1,52.9,38.0,49.4,62.1,Business Analytics
STU109086,22,Male,7.94,85.1,1,63.3,64.0,,83.7,4,3,2,8.7,2,0,0,445,4,71.7,59.6,75.8,68.5,44.6,33.6,91.8,Software Development
STU106924,23,Female,7.13,76.8,0,63.9,59.7,55.7,,5,3,2,11.2,3,2,1,1137,4,66.7,81.7,63.1,36.1,62.3,140.9,99.4,Data Science
STU100018,21,Other,8.71,94.6,1,78.1,48.9,79.3,65.8,0,0,2,10.4,6,0,0,1117,0,66.1,41.6,84.7,25.5,59.1,72.4,75.8,Data Science
STU103874,20,Male,5.65,70.9,0,,31.6,,25.2,0,0,2,4.5,1,1,0,547,0,48.0,61.4,69.8,53.6,44.1,35.5,59.7,Data Science
STU100448,21,Female,8.39,89.7,3,66.6,74.2,,47.8,3,2,1,4.7,3,2,0,599,3,75.8,63.5,66.0,44.9,71.5,51.6,74.6,AI/ML
STU107128,21,Male,7.76,95.4,0,62.8,67.5,50.8,58.1,1,1,1,3.6,0,0,0,1166,0,47.4,62.7,77.6,52.0,38.4,114.5,70.6,Business Analytics
STU102844,23,Female,7.29,89.9,0,68.1,52.6,68.4,44.4,3,0,0,0.0,3,2,0,909,2,54.7,88.9,75.6,72.3,55.9,40.5,88.8,Business Analytics
STU107431,21,Male,7.6,71.6,0,63.3,68.7,69.7,68.4,4,1,3,12.8,2,1,0,701,5,58.3,49.9,,56.3,60.2,45.1,91.1,Cloud Computing
STU100890,20,Male,8.36,85.4,0,37.8,51.7,71.3,68.9,3,2,1,4.6,2,0,0,572,2,64.3,,72.1,17.4,62.6,66.1,98.0,Data Science
STU106353,24,Female,9.49,84.5,1,59.6,61.1,67.7,65.3,1,0,2,7.4,1,0,0,911,1,56.2,64.9,71.6,41.6,68.7,16.8,70.0,Cloud Computing
STU102032,21,Male,7.11,80.7,1,36.0,48.8,55.8,61.0,1,0,0,0.0,1,0,0,809,1,67.7,70.4,69.7,55.8,79.7,49.7,74.8,AI/ML
STU103768,22,Female,7.69,84.6,2,42.7,67.3,57.9,38.4,3,1,1,0.9,3,1,0,502,3,68.4,73.8,83.4,54.6,51.3,63.2,69.8,AI/ML
STU105170,24,Female,7.55,76.0,0,65.2,69.0,38.2,45.5,4,1,1,2.4,2,1,0,714,6,71.9,67.8,,59.2,59.1,45.8,78.4,AI/ML
STU105327,24,Male,7.05,89.2,0,64.0,63.8,50.8,45.8,1,0,0,,2,1,0,866,1,47.7,47.7,79.6,22.3,51.2,34.4,55.6,AI/ML
STU103902,22,Male,7.0,78.5,0,31.5,39.1,58.8,41.8,3,1,0,0.0,0,0,0,637,3,56.4,59.1,86.8,57.0,61.1,111.3,60.2,Software Development
STU101411,21,Male,5.21,79.1,0,30.6,41.2,63.8,42.1,2,0,0,1.1,2,2,0,608,3,74.2,49.2,83.0,63.0,38.1,,72.2,Cloud Computing
STU109721,23,Female,9.25,83.5,0,66.4,59.1,76.7,,5,2,0,1.5,3,3,1,659,5,74.5,84.8,87.2,82.1,36.6,27.0,86.2,AI/ML
STU105639,22,Male,6.71,82.2,0,45.5,57.9,40.3,74.1,3,0,2,5.7,4,0,0,788,5,63.3,74.7,80.8,29.8,75.7,11.1,77.0,Cloud Computing
STU107028,22,Male,8.4,74.3,0,57.5,49.1,,37.4,2,1,1,7.4,6,1,1,508,2,66.3,64.3,66.4,66.2,61.4,115.6,69.8,Data Science
STU104542,22,Male,7.89,77.1,1,58.9,70.8,53.9,47.4,1,1,1,1.1,1,1,1,954,0,47.3,53.4,76.3,58.3,47.7,47.6,63.2,AI/ML
STU103025,22,Male,6.18,77.8,1,64.6,55.2,43.8,40.9,1,0,0,0.8,0,3,0,749,2,65.0,55.9,52.2,77.2,63.3,74.0,64.0,AI/ML
STU109566,21,Male,6.39,74.6,0,76.2,47.3,77.6,25.4,4,3,1,5.6,2,0,0,448,3,64.3,69.5,70.5,48.9,40.6,69.4,61.6,Cloud Computing
STU103974,24,Female,8.36,76.0,0,53.0,65.8,62.4,65.7,0,0,2,7.7,0,1,0,1338,2,64.5,49.6,67.1,49.4,58.0,36.0,72.3,Software Development
STU100257,22,Male,7.44,75.4,1,39.2,74.6,75.2,62.3,1,0,2,7.2,3,2,0,755,2,71.1,62.5,61.1,72.5,91.5,57.5,70.2,Data Science
STU109349,21,Male,8.56,70.7,0,41.9,60.4,77.8,61.2,5,1,1,4.9,1,1,0,734,7,83.8,61.1,79.3,52.0,44.5,23.9,70.2,Software Development
STU103023,22,Male,7.57,,2,40.2,70.3,60.7,93.9,3,2,4,15.5,3,0,0,753,2,55.8,67.9,70.5,37.1,56.9,38.6,92.7,AI/ML
STU102994,24,Male,7.96,84.4,0,20.5,46.4,47.7,44.0,1,1,1,4.9,2,3,0,547,2,54.9,49.7,77.1,48.0,70.7,49.9,72.9,Data Science
STU107844,21,Male,7.78,74.5,1,32.0,68.9,75.4,50.3,1,0,3,17.7,1,2,0,448,0,68.7,58.8,76.3,44.4,73.6,48.1,85.8,Business Analytics
STU105127,22,Female,6.95,79.8,1,36.5,46.7,58.5,25.8,3,1,2,11.5,2,0,0,941,3,61.1,67.4,71.7,38.7,64.7,62.3,64.7,Software Development
STU107632,20,Male,7.54,91.3,1,48.5,52.9,71.8,47.4,2,0,0,0.3,1,1,0,607,1,55.4,43.6,67.3,52.7,100.0,45.2,81.6,Software Development
STU101882,23,Male,8.14,74.0,0,53.4,71.0,70.4,69.5,1,0,0,0.2,1,0,0,981,1,58.2,67.6,73.8,55.8,58.4,60.9,100.0,Software Development
STU102576,22,Male,6.92,75.8,0,52.6,75.5,62.3,54.5,4,2,0,0.2,4,0,0,905,4,62.4,76.6,67.4,50.4,61.1,38.5,72.2,Business Analytics
STU108355,21,Male,8.57,73.9,3,67.6,42.0,,68.3,3,2,0,0.0,7,1,1,773,2,68.5,83.3,58.7,22.9,58.3,91.8,89.1,Business Analytics
STU100307,21,Female,6.24,67.5,0,57.3,15.0,54.5,38.9,1,1,0,0.0,3,2,1,535,0,64.0,68.3,77.7,67.9,56.2,66.0,80.9,Software Development
STU106046,22,Male,8.88,79.1,1,69.2,64.3,53.0,49.0,1,1,3,13.7,3,1,0,762,2,79.5,53.6,73.1,15.0,10.0,29.7,59.5,Cloud Computing
STU103933,22,Male,7.25,71.9,2,54.9,51.2,59.2,34.0,3,1,2,10.4,0,2,1,707,2,57.8,58.8,65.0,68.7,46.5,29.3,57.6,Software Development
STU109463,22,Female,7.56,81.1,0,36.4,59.2,75.8,38.8,2,1,2,7.1,2,0,0,787,3,73.1,60.7,,51.5,46.9,49.8,80.3,AI/ML
STU106331,23,Female,7.75,100.0,1,80.4,48.8,80.5,58.2,8,5,1,3.8,2,2,0,923,8,70.5,73.7,76.7,65.0,84.5,51.7,74.2,Cyber Security
STU107598,21,Male,7.43,89.2,0,63.5,67.2,67.5,44.7,1,0,0,0.3,1,2,0,997,0,51.1,64.5,67.3,58.3,64.1,63.4,83.0,AI/ML
STU106452,22,Female,7.33,86.1,1,71.3,38.3,56.8,38.2,1,0,1,2.3,0,3,1,751,2,47.9,70.3,67.6,53.4,67.7,70.9,61.2,Data Science
STU108979,19,Female,8.66,75.6,1,61.8,48.0,73.5,81.8,1,0,2,6.3,9,1,0,939,2,93.0,68.6,100.0,63.9,70.3,70.1,88.4,AI/ML
STU109876,20,Male,7.69,73.9,0,71.7,55.9,61.6,69.3,2,1,0,0.0,2,0,0,465,2,57.0,55.2,83.6,54.2,59.5,25.6,69.4,AI/ML
STU101134,23,Female,8.26,96.1,1,53.3,81.2,52.8,56.4,3,1,1,6.4,0,0,0,873,3,49.2,77.8,56.2,21.9,65.6,68.7,,AI/ML
STU101370,23,Other,7.24,74.9,1,68.1,60.0,79.5,41.1,2,1,0,0.0,4,1,1,939,2,68.9,60.5,81.8,43.4,100.0,28.6,72.9,Cloud Computing
STU108040,24,Male,7.25,76.0,0,52.5,65.8,,66.9,2,1,0,0.6,2,2,1,1029,4,73.8,58.6,73.9,33.2,66.7,47.9,88.9,Software Development
STU102868,23,Male,6.87,90.0,0,47.1,65.0,55.6,36.5,1,1,2,11.2,3,0,0,807,1,73.4,58.0,70.3,43.5,78.4,75.6,72.7,AI/ML
STU101888,22,Female,6.25,74.7,2,60.0,71.1,49.0,23.6,3,1,1,,2,1,1,328,2,62.8,54.4,76.4,71.8,50.0,74.7,69.4,Cloud Computing
STU103199,23,Male,8.08,79.9,1,28.3,68.0,52.7,62.4,3,2,2,9.2,1,1,0,723,3,57.5,57.2,66.4,33.7,35.8,108.3,68.9,AI/ML
STU101594,21,Male,5.57,70.1,0,45.4,67.4,72.0,16.0,4,2,1,2.2,1,1,0,552,4,73.7,83.5,71.8,63.2,65.9,115.6,55.7,Cyber Security
STU108412,22,Male,7.28,88.0,0,,60.7,77.2,63.2,3,2,1,6.1,4,4,1,700,4,78.4,,75.8,51.2,67.2,79.7,70.0,Cloud Computing
STU101583,22,Female,6.68,67.8,1,50.7,79.6,,46.3,1,1,4,16.8,4,2,0,578,1,95.7,67.1,66.1,44.3,57.7,69.7,54.9,Cloud Computing
STU108160,21,Female,6.55,82.6,1,38.0,44.9,58.0,24.0,5,3,1,3.8,1,2,0,483,4,85.3,71.5,71.2,67.5,63.8,69.5,75.0,Software Development
STU108540,22,Male,6.19,82.4,1,43.3,85.6,39.0,70.8,2,1,0,0.0,1,1,0,617,3,58.8,57.6,52.0,82.4,41.5,47.6,85.7,Cyber Security
STU109353,21,Male,7.49,80.2,1,60.2,67.4,66.0,51.4,1,0,2,10.9,1,1,1,816,1,70.8,67.4,76.4,47.8,31.5,78.5,96.5,Data Science
STU103817,22,Male,9.19,76.2,0,82.8,76.1,45.4,69.7,3,0,2,7.6,0,1,0,861,3,69.0,46.2,62.7,21.5,22.0,19.8,59.9,Software Development
STU107950,23,Female,7.75,78.1,0,57.5,52.9,53.4,53.1,1,1,0,2.1,2,0,0,824,0,65.6,71.9,90.5,40.4,28.0,36.2,62.7,Cloud Computing
STU109441,22,Female,7.77,90.7,1,54.7,78.8,53.3,61.6,2,1,2,7.5,3,0,0,1056,2,71.8,48.4,61.3,50.7,50.1,39.8,90.2,Software Development
STU107010,22,Female,5.93,84.3,1,15.0,46.1,61.0,64.0,6,1,0,0.3,2,1,1,100,6,76.4,72.4,74.7,67.3,73.1,64.2,84.2,AI/ML
STU107534,23,Male,8.31,80.1,1,66.5,62.0,82.9,56.1,1,0,2,5.9,2,3,0,519,1,60.0,61.3,75.7,72.2,59.3,33.0,88.5,Data Science
STU104253,22,Male,7.85,55.0,0,60.7,52.9,47.5,53.1,2,0,1,2.4,3,0,0,650,1,60.6,67.3,61.1,42.6,44.6,71.4,64.4,Business Analytics
STU106434,23,Female,7.92,,1,75.3,53.2,70.0,80.9,4,2,0,0.0,5,1,0,925,3,78.2,82.9,79.6,60.7,56.4,65.8,84.0,Data Science
STU107969,21,Male,8.11,100.0,0,42.8,,83.0,54.2,2,1,2,10.1,3,2,0,857,2,,42.8,69.9,61.5,78.1,26.1,59.7,Business Analytics
STU108642,24,Male,9.91,83.9,1,82.4,68.0,50.8,85.9,1,0,1,4.2,2,3,1,754,0,47.3,56.4,64.2,70.5,61.6,65.1,92.4,Business Analytics
STU109310,20,Male,7.41,85.6,0,43.9,41.8,45.8,46.3,2,2,1,6.0,2,2,1,934,1,55.9,78.5,73.2,49.5,51.9,57.7,67.6,Cloud Computing
STU102596,21,Male,7.84,78.0,0,44.3,48.1,58.7,61.2,2,1,0,0.0,4,3,0,609,2,56.1,63.8,71.8,53.5,54.2,73.7,65.6,Software Development
STU106507,21,Female,8.47,99.5,0,81.3,70.4,79.6,64.7,3,2,1,3.9,3,1,0,800,3,67.8,67.2,78.0,52.8,39.5,77.7,76.5,Software Development
STU103911,23,Male,6.62,,0,40.7,88.6,64.5,77.4,3,1,2,9.5,0,1,0,610,3,53.3,51.7,70.2,15.0,18.3,53.9,50.9,Cyber Security
STU107562,21,Male,7.34,,0,45.7,57.1,65.0,63.4,3,2,2,8.2,1,1,0,408,3,58.1,80.6,73.9,68.3,73.0,55.6,100.0,Software Development
STU107627,22,Female,7.08,97.2,1,,33.3,38.8,70.3,3,0,2,10.1,0,2,0,514,2,64.2,52.0,59.1,48.2,39.7,59.2,72.8,AI/ML
STU104353,22,Female,8.71,86.4,1,78.2,46.6,67.9,64.2,3,2,0,0.5,2,2,0,977,4,47.8,,,47.1,54.5,77.9,82.8,Data Science
STU105235,21,Male,6.2,77.4,1,49.6,45.8,88.8,34.9,2,1,0,2.2,0,1,0,1093,1,61.8,60.1,64.6,54.2,65.1,12.3,84.5,Business Analytics
STU106151,21,Male,8.13,93.7,0,66.0,67.5,,77.9,3,0,2,7.8,1,0,0,514,2,47.2,73.4,59.9,68.0,72.3,56.5,86.9,Software Development
STU109618,22,Female,8.39,79.3,0,39.6,65.2,32.4,70.8,2,1,1,4.5,1,0,0,738,2,48.4,46.4,50.7,51.0,56.8,124.0,85.6,AI/ML
STU103298,22,Male,6.58,76.7,0,47.7,58.4,51.4,38.1,3,0,0,0.4,4,2,0,623,2,57.7,62.3,75.9,61.6,37.3,104.2,61.7,Cyber Security
STU102263,22,Male,7.23,76.5,0,68.0,39.7,76.3,72.3,2,1,0,0.8,5,2,0,820,1,52.9,,85.0,29.0,52.9,28.2,83.2,Business Analytics
STU104808,21,Female,8.25,78.6,0,54.0,52.7,59.3,100.0,3,1,1,1.7,1,1,0,422,2,60.5,64.6,56.3,68.4,39.1,20.5,73.6,AI/ML
STU108588,21,Female,7.61,86.0,1,71.7,73.3,63.1,43.8,0,0,2,4.6,1,2,0,808,1,68.4,54.9,75.9,65.1,51.8,2.7,68.6,Data Science
STU104956,24,Male,7.06,84.6,0,60.8,40.1,56.0,55.5,4,0,0,0.0,1,3,0,812,3,61.8,65.6,77.0,64.9,29.8,94.6,67.5,Software Development
STU107392,22,Female,7.89,91.9,0,61.5,73.6,64.0,72.9,2,0,2,6.3,0,4,0,901,1,61.2,53.2,64.8,80.9,62.8,140.3,74.3,Data Science
STU103861,20,Male,7.9,92.6,1,48.9,50.4,53.9,70.5,4,1,1,5.3,3,2,0,568,4,75.8,69.7,73.5,55.0,26.3,105.9,62.3,Data Science
STU103300,22,Female,8.21,68.8,1,50.7,72.9,53.0,54.9,2,1,2,6.7,3,2,0,499,3,48.9,52.0,67.5,57.0,91.2,79.1,61.6,AI/ML
STU100496,23,Female,9.07,92.3,1,82.1,60.9,42.0,68.6,4,0,0,,0,1,1,860,6,51.0,62.1,72.3,51.2,43.3,21.0,74.1,Data Science
STU104695,22,Male,7.55,77.6,1,62.5,49.8,61.4,79.9,4,0,0,0.0,2,3,0,644,4,68.3,73.1,64.8,43.4,75.4,66.3,99.9,Software Development
